# The WordSimilarity-353 Test Collection (http://www.cs.technion.ac.il/~gabr/resources/data/wordsim353/)
# Word 1_n	Word 2_n	Human (mean)
canyon_n	landscape_n	7.53
image_n	surface_n	4.56
discovery_n	space_n	6.34
water_n	seepage_n	6.56
sign_n	recess_n	2.38
Wednesday_n	news_n	2.22
mile_n	kilometer_n	8.66
computer_n	news_n	4.47
territory_n	surface_n	5.34
atmosphere_n	landscape_n	3.69
president_n	medal_n	3.00
war_n	troops_n	8.13
record_n	number_n	6.31
skin_n	eye_n	6.22
Japanese_n	American_n	6.50
theater_n	history_n	3.91
volunteer_n	motto_n	2.56
prejudice_n	recognition_n	3.00
decoration_n	valor_n	5.63
century_n	year_n	7.59
century_n	nation_n	3.16
delay_n	racism_n	1.19
delay_n	news_n	3.31
minister_n	party_n	6.63
peace_n	plan_n	4.75
minority_n	peace_n	3.69
attempt_n	peace_n	4.25
government_n	crisis_n	6.56
deployment_n	departure_n	4.25
deployment_n	withdrawal_n	5.88
energy_n	crisis_n	5.94
announcement_n	news_n	7.56
announcement_n	effort_n	2.75
stroke_n	hospital_n	7.03
disability_n	death_n	5.47
victim_n	emergency_n	6.47
treatment_n	recovery_n	7.91
journal_n	association_n	4.97
doctor_n	personnel_n	5.00
doctor_n	liability_n	5.19
liability_n	insurance_n	7.03
school_n	center_n	3.44
reason_n	hypertension_n	2.31
reason_n	criterion_n	5.91
hundred_n	percent_n	7.38
Harvard_n	Yale_n	8.13
hospital_n	infrastructure_n	4.63
death_n	row_n	5.25
death_n	inmate_n	5.03
lawyer_n	evidence_n	6.69
life_n	death_n	7.88
life_n	term_n	4.50
word_n	similarity_n	4.75
board_n	recommendation_n	4.47
governor_n	interview_n	3.25
OPEC_n	country_n	5.63
peace_n	atmosphere_n	3.69
peace_n	insurance_n	2.94
territory_n	kilometer_n	5.28
travel_n	activity_n	5.00
competition_n	price_n	6.44
consumer_n	confidence_n	4.13
consumer_n	energy_n	4.75
problem_n	airport_n	2.38
car_n	flight_n	4.94
credit_n	card_n	8.06
credit_n	information_n	5.31
hotel_n	reservation_n	8.03
grocery_n	money_n	5.94
registration_n	arrangement_n	6.00
arrangement_n	accommodation_n	5.41
month_n	hotel_n	1.81
type_n	kind_n	8.97
arrival_n	hotel_n	6.00
bed_n	closet_n	6.72
closet_n	clothes_n	8.00
situation_n	conclusion_n	4.81
situation_n	isolation_n	3.88
impartiality_n	interest_n	5.16
direction_n	combination_n	2.25
street_n	place_n	6.44
street_n	avenue_n	8.88
street_n	block_n	6.88
street_n	children_n	4.94
listing_n	proximity_n	2.56
listing_n	category_n	6.38
cell_n	phone_n	7.81
production_n	hike_n	1.75
benchmark_n	index_n	4.25
media_n	trading_n	3.88
media_n	gain_n	2.88
dividend_n	payment_n	7.63
dividend_n	calculation_n	6.48
calculation_n	computation_n	8.44
currency_n	market_n	7.50
OPEC_n	oil_n	8.59
oil_n	stock_n	6.34
announcement_n	production_n	3.38
announcement_n	warning_n	6.00
profit_n	warning_n	3.88
profit_n	loss_n	7.63
dollar_n	yen_n	7.78
dollar_n	buck_n	9.22
dollar_n	profit_n	7.38
dollar_n	loss_n	6.09
computer_n	software_n	8.50
network_n	hardware_n	8.31
phone_n	equipment_n	7.13
equipment_n	maker_n	5.91
luxury_n	car_n	6.47
five_n	month_n	3.38
report_n	gain_n	3.63
investor_n	earning_n	7.13
liquid_n	water_n	7.89
baseball_n	season_n	5.97
game_n	victory_n	7.03
game_n	team_n	7.69
marathon_n	sprint_n	7.47
game_n	series_n	6.19
game_n	defeat_n	6.97
seven_n	series_n	3.56
seafood_n	sea_n	7.47
seafood_n	food_n	8.34
seafood_n	lobster_n	8.70
lobster_n	food_n	7.81
lobster_n	wine_n	5.70
food_n	preparation_n	6.22
video_n	archive_n	6.34
start_n	year_n	4.06
start_n	match_n	4.47
game_n	round_n	5.97
boxing_n	round_n	7.61
championship_n	tournament_n	8.36
fighting_n	defeating_n	7.41
line_n	insurance_n	2.69
day_n	summer_n	3.94
summer_n	drought_n	7.16
summer_n	nature_n	5.63
day_n	dawn_n	7.53
nature_n	environment_n	8.31
environment_n	ecology_n	8.81
nature_n	man_n	6.25
man_n	woman_n	8.30
man_n	governor_n	5.25
murder_n	manslaughter_n	8.53
soap_n	opera_n	7.94
opera_n	performance_n	6.88
life_n	lesson_n	5.94
focus_n	life_n	4.06
production_n	crew_n	6.25
television_n	film_n	7.72
lover_n	quarrel_n	6.19
viewer_n	serial_n	2.97
possibility_n	girl_n	1.94
population_n	development_n	3.75
morality_n	importance_n	3.31
morality_n	marriage_n	3.69
Mexico_n	Brazil_n	7.44
gender_n	equality_n	6.41
change_n	attitude_n	5.44
family_n	planning_n	6.25
opera_n	industry_n	2.63
sugar_n	approach_n	0.88
practice_n	institution_n	3.19
ministry_n	culture_n	4.69
problem_n	challenge_n	6.75
size_n	prominence_n	5.31
country_n	citizen_n	7.31
planet_n	people_n	5.75
development_n	issue_n	3.97
experience_n	music_n	3.47
music_n	project_n	3.63
glass_n	metal_n	5.56
aluminum_n	metal_n	7.83
chance_n	credibility_n	3.88
exhibit_n	memorabilia_n	5.31
concert_n	virtuoso_n	6.81
rock_n	jazz_n	7.59
museum_n	theater_n	7.19
observation_n	architecture_n	4.38
space_n	world_n	6.53
preservation_n	world_n	6.19
admission_n	ticket_n	7.69
shower_n	thunderstorm_n	6.31
shower_n	flood_n	6.03
weather_n	forecast_n	8.34
disaster_n	area_n	6.25
governor_n	office_n	6.34
architecture_n	century_n	3.78
